station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-14,28.645454545454548,77.7,22,True,18.619545454545456,0.7379417337771076,Good,0.7662721893491125,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-14,22.638461538461538,63.0,13,True,14.715,0.7379417337771094,Good,0.621301775147929,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-14,32.97083333333333,69.8,24,True,21.43104166666667,0.7379417337771093,Good,0.6883629191321498,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-14,17.445833333333333,54.0,24,True,11.339791666666668,0.7379417337771037,Good,0.5325443786982248,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-14,30.073913043478264,67.5,23,True,19.54804347826087,0.7379417337771096,Good,0.665680473372781,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-14,31.805,59.0,20,True,20.673250000000003,0.7379417337771088,Good,0.5889814814814814,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-14,13.270833333333334,39.4,24,True,8.626041666666667,0.26925297382206376,Good,0.388560157790927,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-14,26.858333333333334,82.4,24,True,17.457916666666666,0.895062919358367,Good,0.8126232741617357,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-14,20.55,86.8,24,True,13.3575,1.1889379646053249,Good,0.8560157790927021,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-14,30.45,63.8,24,True,19.7925,0.7379417337771089,Good,0.6291913214990137,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-14,18.204166666666666,76.4,24,True,11.832708333333334,0.7379417337771046,Good,0.7534516765285996,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-14,17.058333333333334,43.1,24,True,11.087916666666667,0.610347934585368,Good,0.42504930966469423,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-14,15.058333333333332,75.0,24,True,9.787916666666666,0.737941733777106,Good,0.7396449704142012,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-14,47.9,140.7,24,True,31.135,2.7379417337771064,Unhealthy,1.447795100222717,Moderate,False
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-15,46.43333333333334,65.9,24,True,30.18166666666667,0.7379417337771089,Good,0.8598765432098766,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-15,29.566666666666666,102.5,24,True,19.218333333333334,1.7379417337771037,Moderate,1.030913140311804,Moderate,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-15,31.729166666666668,63.4,24,True,20.623958333333334,0.7379417337771093,Good,0.6252465483234713,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-15,24.8625,35.8,24,True,16.160625,0.0,Good,0.4604166666666667,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-15,30.254166666666666,64.1,24,True,19.665208333333336,0.7379417337771088,Good,0.6321499013806705,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-15,17.883333333333333,60.4,24,True,11.624166666666667,0.7379417337771093,Good,0.5956607495069033,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-15,17.120833333333334,72.1,24,True,11.128541666666665,0.7379417337771087,Good,0.7110453648915187,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-15,26.34705882352941,46.7,17,True,17.125588235294117,0.7379417337771096,Good,0.4879084967320261,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-15,29.122727272727275,45.5,22,True,18.929772727272727,0.7227999311353064,Good,0.5393097643097644,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-15,25.517391304347825,60.0,23,True,16.586304347826086,0.7379417337771093,Good,0.5917159763313609,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-15,18.991666666666667,62.4,24,True,12.344583333333333,0.7379417337771096,Good,0.6153846153846153,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-15,16.754166666666666,46.3,24,True,10.890208333333334,0.7379417337771093,Good,0.45660749506903353,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-15,20.095833333333335,68.1,24,True,13.062291666666667,0.7379417337771098,Good,0.6715976331360946,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-15,39.49166666666667,63.2,24,True,25.669583333333335,0.7379417337771093,Good,0.7313271604938272,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-15,63.39166666666667,156.5,24,True,41.20458333333333,2.7379417337771175,Unhealthy,1.6202227171492205,Moderate,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-15,26.6875,85.6,24,True,17.346875,1.105635454966975,Good,0.8441814595660749,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-15,27.212500000000002,71.0,24,True,17.688125,0.737941733777109,Good,0.700197238658777,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-15,37.291666666666664,55.8,24,True,24.239583333333332,0.737941733777108,Good,0.6905864197530863,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-15,27.474999999999998,25.1,24,True,17.85875,0.0,Good,0.5087962962962963,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-15,19.6875,25.6,24,True,12.796875,0.0,Good,0.36458333333333337,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-15,26.224999999999998,60.6,24,True,17.04625,0.7379417337771094,Good,0.5976331360946745,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-15,30.950000000000003,70.5,24,True,20.1175,0.7379417337771091,Good,0.695266272189349,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-16,21.091666666666665,50.8,24,True,13.709583333333335,0.737941733777108,Good,0.5009861932938855,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-16,17.233333333333334,70.1,24,True,11.201666666666668,0.7379417337771091,Good,0.6913214990138066,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-16,27.34,76.3,15,True,17.771,0.7379417337771044,Good,0.7524654832347139,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-16,18.087500000000002,52.4,24,True,11.756875,0.7379417337771074,Good,0.5167652859960552,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-16,16.75,61.0,24,True,10.887500000000001,0.7379417337771095,Good,0.6015779092702169,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-16,53.15,111.6,24,True,34.5475,1.737941733777105,Moderate,1.1302227171492203,Moderate,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-16,13.3375,64.0,24,True,8.669375,0.7379417337771089,Good,0.631163708086785,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-16,22.40833333333333,30.7,24,True,14.565416666666666,0.0,Good,0.41496913580246914,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-16,29.729166666666668,60.4,24,True,19.323958333333334,0.7379417337771093,Good,0.5956607495069033,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-16,12.395833333333334,69.8,24,True,8.057291666666666,0.7379417337771093,Good,0.6883629191321498,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-16,15.570833333333333,48.8,24,True,10.121041666666667,0.7379417337771095,Good,0.48126232741617353,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-16,25.7,76.9,24,True,16.705000000000002,0.7379417337771056,Good,0.7583826429980276,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-16,25.900000000000002,65.0,24,True,16.835,0.7379417337771089,Good,0.641025641025641,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-16,35.145833333333336,57.5,24,True,22.844791666666666,0.7379417337771087,Good,0.6508487654320989,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-16,30.508333333333336,51.5,24,True,19.830416666666668,0.7379417337771083,Good,0.5649691358024692,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-16,36.0,80.4,24,True,23.400000000000002,0.7641718393115733,Good,0.7928994082840236,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-16,29.84583333333333,61.4,24,True,19.39979166666667,0.7379417337771097,Good,0.6055226824457594,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-16,34.99583333333333,52.4,24,True,22.747291666666666,0.7379417337771073,Good,0.6480709876543209,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-16,24.454166666666666,109.2,24,True,15.895208333333334,1.7379417337771041,Moderate,1.1040311804008909,Moderate,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-16,18.841666666666665,26.8,24,True,12.247083333333334,0.0,Good,0.34891975308641976,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-16,27.825,97.3,24,True,18.08625,1.7379417337771068,Moderate,0.9595660749506902,Good,False
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-16,21.25,74.4,24,True,13.8125,0.7379417337771076,Good,0.7337278106508875,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-17,15.166666666666666,47.5,24,True,9.858333333333333,0.7379417337771101,Good,0.46844181459566075,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-17,26.166666666666668,62.2,24,True,17.008333333333333,0.7379417337771098,Good,0.6134122287968442,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-17,28.166666666666668,64.4,24,True,18.308333333333334,0.7379417337771089,Good,0.6351084812623274,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-17,9.924999999999999,25.4,24,True,6.451250000000001,0.0,Good,0.25049309664694275,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-17,25.679166666666664,96.4,24,True,16.691458333333333,1.7379417337771081,Moderate,0.9506903353057199,Good,False
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-17,28.745833333333334,30.6,24,True,18.684791666666666,0.0,Good,0.5323302469135802,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-17,19.454166666666666,40.4,24,True,12.645208333333334,0.368148596650439,Good,0.398422090729783,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-17,8.991666666666665,40.6,24,True,5.8445833333333335,0.3881833406302244,Good,0.40039447731755423,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-17,29.141666666666666,51.1,24,True,18.942083333333333,0.7379417337771081,Good,0.5396604938271605,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-17,11.85,44.2,24,True,7.702500000000001,0.6834312442666192,Good,0.4358974358974359,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-17,11.2125,28.0,24,True,7.288125,0.0,Good,0.2761341222879684,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-17,6.454166666666667,37.8,24,True,4.195208333333333,0.11879279321536687,Good,0.37278106508875736,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-17,16.766666666666666,21.5,24,True,10.898333333333333,0.0,Good,0.3104938271604938,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-17,20.842857142857145,54.2,14,True,13.547857142857143,0.7379417337771041,Good,0.534516765285996,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-17,17.5,40.6,23,True,11.375,0.3881833406302244,Good,0.40039447731755423,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-17,22.662499999999998,62.1,24,True,14.730624999999998,0.7379417337771098,Good,0.6124260355029585,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-17,15.404166666666667,64.5,24,True,10.012708333333334,0.7379417337771089,Good,0.636094674556213,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-17,10.008333333333333,17.2,24,True,6.505416666666666,0.0,Good,0.18533950617283948,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-17,10.595833333333333,43.0,24,True,6.887291666666666,0.602900535849309,Good,0.4240631163708086,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-17,10.583333333333334,52.0,24,True,6.879166666666666,0.7379417337771083,Good,0.5128205128205128,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-17,23.985,52.8,20,True,15.590250000000001,0.7379417337771064,Good,0.5207100591715976,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-17,14.887500000000001,51.0,24,True,9.676875,0.7379417337771081,Good,0.5029585798816568,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-18,13.083333333333334,57.1,24,True,8.504166666666666,0.7379417337771086,Good,0.5631163708086785,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-18,23.008333333333336,56.5,24,True,14.955416666666666,0.7379417337771085,Good,0.5571992110453649,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-18,19.291666666666668,33.3,24,True,12.539583333333333,0.0,Good,0.3572530864197531,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-18,16.091666666666665,21.2,24,True,10.459583333333333,0.0,Good,0.2979938271604938,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-18,15.008333333333333,20.6,24,True,9.755416666666667,0.0,Good,0.27793209876543207,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-18,11.416666666666666,50.3,24,True,7.420833333333333,0.7379417337771081,Good,0.4960552268244575,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-18,32.75416666666667,49.9,24,True,21.290208333333336,0.7379417337771081,Good,0.6065586419753086,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-18,5.539130434782609,24.6,23,True,3.6004347826086955,0.0,Good,0.242603550295858,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-18,20.413333333333334,28.4,15,True,13.268666666666666,0.0,Good,0.3780246913580247,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-18,12.825000000000001,39.2,24,True,8.33625,0.24964426219912916,Good,0.38658777120315585,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-18,9.575000000000001,8.0,24,True,6.22375,0.0,Good,0.17731481481481484,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-18,11.772727272727273,35.2,11,True,7.652272727272728,0.0,Good,0.34714003944773175,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-18,10.366666666666667,24.8,24,True,6.738333333333333,0.0,Good,0.2445759368836292,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-18,6.300000000000001,21.4,24,True,4.095,0.0,Good,0.21104536489151873,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-18,34.6,49.6,1,True,22.49,0.7379417337771086,Good,0.6407407407407407,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-18,26.587500000000002,19.5,24,True,17.281875,0.0,Good,0.49236111111111114,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-18,9.9625,22.4,24,True,6.475625,0.0,Good,0.22090729783037472,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-18,7.620833333333334,20.9,24,True,4.953541666666667,0.0,Good,0.2061143984220907,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-18,8.924999999999999,11.0,24,True,5.8012500000000005,0.0,Good,0.16527777777777775,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-18,26.6375,50.1,24,True,17.314375000000002,0.737941733777108,Good,0.49408284023668636,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-18,9.0,40.2,24,True,5.8500000000000005,0.3481138526706543,Good,0.3964497041420118,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-18,10.6875,31.6,24,True,6.9468749999999995,0.0,Good,0.3116370808678501,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-19,7.716666666666668,41.2,24,True,5.015833333333334,0.44828757256957996,Good,0.40631163708086787,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-19,17.745833333333334,42.8,24,True,11.534791666666665,0.5880057383771911,Good,0.42209072978303747,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-19,6.5125,24.4,24,True,4.233125,0.0,Good,0.24063116370808676,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-19,19.711111111111112,37.6,18,True,12.812222222222223,0.10559359396921525,Good,0.3708086785009862,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-19,33.55416666666667,53.6,24,True,21.810208333333335,0.7379417337771045,Good,0.6213734567901235,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-19,14.383333333333333,7.4,24,True,9.349166666666667,0.0,Good,0.266358024691358,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-01-19,14.0,48.6,24,True,9.1,0.7379417337771097,Good,0.4792899408284023,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-19,18.766666666666666,7.0,24,True,12.198333333333332,0.0,Good,0.3475308641975308,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-19,28.900000000000002,11.6,24,True,18.785,0.0,Good,0.5351851851851852,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-19,7.8500000000000005,44.2,24,True,5.1025,0.683431244266619,Good,0.4358974358974359,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-19,9.25,55.3,24,True,6.0125,0.7379417337771068,Good,0.5453648915187376,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-19,14.75,52.0,24,True,9.5875,0.7379417337771083,Good,0.5128205128205128,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-19,26.650000000000002,59.1,24,True,17.3225,0.737941733777109,Good,0.5828402366863905,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-19,20.32,82.3,10,True,13.208000000000002,0.8885702548811328,Good,0.81163708086785,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-19,14.112499999999999,50.0,24,True,9.173125,0.7379417337771079,Good,0.49309664694280075,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-19,9.683333333333332,15.7,24,True,6.2941666666666665,0.0,Good,0.17932098765432095,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-19,14.725,49.6,24,True,9.571250000000001,0.7379417337771085,Good,0.4891518737672584,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-19,23.079166666666666,76.3,24,True,15.001458333333334,0.7379417337771044,Good,0.7524654832347139,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-19,17.67083333333333,21.4,24,True,11.486041666666667,0.0,Good,0.3272376543209876,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-19,16.5125,51.6,24,True,10.733125000000001,0.7379417337771081,Good,0.5088757396449703,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-19,10.450000000000001,30.8,24,True,6.7925,0.0,Good,0.3037475345167653,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-19,11.841176470588236,56.7,17,True,7.6967647058823525,0.7379417337771086,Good,0.5591715976331361,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-01-20,31.275000000000002,68.8,24,True,20.32875,0.7379417337771096,Good,0.6785009861932939,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-01-20,34.204166666666666,84.0,24,True,22.232708333333335,0.9989455509941058,Good,0.8284023668639052,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-01-20,12.3125,75.0,24,True,8.003125,0.737941733777106,Good,0.7396449704142012,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-01-20,17.520833333333332,37.2,24,True,11.388541666666667,0.07919519547691155,Good,0.3668639053254438,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-01-20,11.799999999999999,50.2,24,True,7.670000000000001,0.737941733777108,Good,0.49506903353057197,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-01-20,9.345454545454546,51.2,22,True,6.074545454545455,0.7379417337771081,Good,0.504930966469428,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-01-20,23.287499999999998,30.5,24,True,15.136875000000002,0.0,Good,0.4312499999999999,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-01-20,24.979166666666668,93.0,24,True,16.236458333333335,1.606955220011956,Good,0.9171597633136094,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-01-20,15.799999999999999,89.8,24,True,10.270000000000001,1.3973033416471612,Good,0.8856015779092701,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-01-20,53.72083333333333,173.6,24,True,34.91854166666667,3.29710079768776,Unhealthy,1.806837416481069,Moderate,False
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-01-20,27.0125,84.4,24,True,17.558125,1.0256180269873236,Good,0.8323471400394478,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-01-20,24.065217391304348,69.3,23,True,15.642391304347827,0.7379417337771094,Good,0.6834319526627217,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-01-20,22.441666666666666,92.1,24,True,14.587083333333334,1.5484917310492383,Good,0.908284023668639,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-01-20,18.075,80.5,24,True,11.748750000000001,0.770729365695189,Good,0.7938856015779092,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-01-20,23.69375,84.9,16,True,15.4009375,1.0589586219788454,Good,0.8372781065088758,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-01-20,35.12916666666667,88.4,24,True,22.83395833333333,1.3013097543117211,Good,0.8717948717948718,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-01-20,35.61764705882353,69.9,17,True,23.151470588235295,0.7379417337771091,Good,0.6893491124260355,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-01-20,14.583333333333334,24.8,24,True,9.479166666666666,0.0,Good,0.27006172839506176,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-01-20,28.941666666666666,67.8,24,True,18.812083333333334,0.7379417337771097,Good,0.6686390532544378,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-01-20,16.666666666666668,91.4,24,True,10.833333333333334,1.5027020648617646,Good,0.9013806706114399,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-01-20,10.195833333333333,80.4,24,True,6.627291666666667,0.7641718393115733,Good,0.7928994082840236,Good,True
